respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.01244901975977502,0.23392360897287
27375,0.11516817648669556,0.8962265982010157
27376,0.5153519086660958,0.3532643939401405
27377,0.07370021423017109,0.6993359836152692
27378,0.047517991572838696,0.10455017878645385
27379,0.08971112733578586,0.2490765771402334
27380,0.07932749835444422,0.9184967021778425
27381,0.052264211932610605,0.647070404554969
27382,0.3810838893487578,0.1578568308285173
27383,0.16944778461283375,0.6755368383197653
27384,0.06837609381333754,0.5032077799884694
27385,0.05197192843627722,0.9360240788913226
27386,0.21891204205449372,0.8778306342915729
27387,0.4469720527107185,0.8453468821551234
27388,0.08239470764133247,0.21317892596866947
27389,0.13391241238881757,0.1401563134664911
27390,0.013371614741766541,0.035055103339523025
27391,0.1717953696624926,0.8040044348948693
27392,0.8410400785320703,0.9308916682935866
27393,0.012166625320910035,0.04357905421476426
27394,0.0074117655022205835,0.38181985986757994
27395,0.6221960816105091,0.7964687726790207
27396,0.05791064950598539,0.10085737657482079
27397,0.825173184851233,0.9524229430313182
27398,0.39284065981543825,0.8900707806284083
27399,0.1200935055471314,0.4376911882839655
27400,0.11112092216865431,0.8080095592760731
27401,0.41310749134851477,0.3050972873245325
27402,0.12980838316443263,0.7156310555683368
27403,0.04640946510504919,0.13299580944528516
27404,0.3899778261443565,0.2162894478756662
27405,0.9051384619179844,0.9459324289196774
27406,0.06695736890388933,0.15080352281201126
27407,0.08173891363220612,0.08379037169959479
27408,0.05265431575711713,0.4428575510298285
27409,0.7109470171428326,0.9643994482714344
27410,0.06610803651773006,0.2049605126511639
27411,0.10520851824871498,0.16643806580772927
27412,0.15442895503033327,0.8122387521991629
27413,0.0501571496565468,0.3245612068128878
27414,0.4255369246518876,0.6723070310835201
27415,0.10800769876731178,0.34126321589138403
27416,0.07601385759462242,0.1916151083014513
27417,0.17778670706000535,0.5272026008575555
27418,0.251086078662598,0.11958881288299113
27419,0.759142019367336,0.9371626862269427
27420,0.14715187135040136,0.15674034418448116
27421,0.10493547452185216,0.26454093439200954
27422,0.3049630079497535,0.6808665607487557
27423,0.017913807918315514,0.22815268316215115
27424,0.16267056808402508,0.45726084870589173
27425,0.20806560185786382,0.6311493370222079
27426,0.09113181413986049,0.27120756700183635
27427,0.09141357118436433,0.3240727352038676
27428,0.03060070024925349,0.10417589629476649
27429,0.5969985455631809,0.29692683253135427
27430,0.06731417862749134,0.715652135179194
27431,0.20397873957700144,0.5794879463016235
27432,0.23699208799608854,0.7088150017943546
27433,0.06349584725845435,0.7420101045970641
27434,0.06454549608537491,0.2254431853131943
27435,0.17166744601368897,0.5308351681645507
27436,0.030300638987577202,0.100896628287654
27437,0.14746602309376747,0.15094668293972743
27438,0.05252335730995364,0.1412288152732695
27439,0.32791587501041103,0.42091290101086215
27440,0.11464418528548567,0.14605372139777217
27441,0.8725251699881721,0.9422662832324706
27442,0.21535344716022778,0.9702974025460658
27443,0.02379408523437269,0.08100668827708002
27444,0.032473989382511934,0.03401771686978238
27445,0.03029799085601974,0.04767811830130361
27446,0.13339387751834025,0.16351708808079304
27447,0.033118940772550516,0.1943739916865509
27448,0.31256970616189017,0.6359495778879072
27449,0.10789190837737973,0.9627395020412247
27450,0.07757424390518232,0.8464207314413037
27451,0.0248769366577402,0.1896665109190933
27452,0.03701371969422375,0.1349237326688061
27453,0.08209076806667247,0.9539995506478239
27454,0.10889380635772662,0.2871971234915863
27455,0.1448115829168638,0.24478193218774688
27456,0.22030222715179384,0.3999168640558495
27457,0.035722291107776076,0.14354373747166327
27458,0.07239528178015564,0.36985830887529114
27459,0.07538153302163857,0.11756618613700855
27460,0.6787850287820183,0.8562729203732964
27461,0.12344843625395018,0.10386710665831092
27462,0.0428735686962002,0.4582141212807362
27463,0.1158850771472058,0.3356807671946987
27464,0.7283900582638727,0.8651502217692104
27465,0.7568871816750857,0.9632912299309401
27466,0.014619720667533191,0.0450828766288295
27467,0.04164833565762372,0.17821285025088374
27468,0.06348634302349172,0.45515530212160854
27469,0.02776368420726544,0.5581613287770144
27470,0.9213122426942332,0.8833104677339262
27471,0.06980811206316796,0.774844723829508
27472,0.25801461487553873,0.5371566797649856
27473,0.0775736304552758,0.2736062193219994
27474,0.22630076016763476,0.49139155825260106
27475,0.06228042508019276,0.04874689852279592
27476,0.08793335387198044,0.3562375334487846
27477,0.11989309704545877,0.23630868438822666
27478,0.03736007318749194,0.7530151171892022
27479,0.10910093967104499,0.24138687509997653
27480,0.43877468629583843,0.7986126994962036
27481,0.6686482759760293,0.8097178165046175
27482,0.4065612051860135,0.21351334844936698
27483,0.502564731887257,0.8465461924435238
27484,0.37583507284873807,0.898563316305592
27485,0.04265203192367085,0.856678127977373
27486,0.09425167109341129,0.18109895565462422
27487,0.10566467411357446,0.8941278620283521
27488,0.9019729232148038,0.9550418844135862
27489,0.8851224104019944,0.7996501220094592
27490,0.023427097862861297,0.32583464659201483
27491,0.4513693427842094,0.7861288983112369
27492,0.02189633991315093,0.5708930529197145
27493,0.11956447633496642,0.9470074421447217
27494,0.39165242497798247,0.7463782147907456
27495,0.19115091161183673,0.216807653572627
27496,0.03877451124590353,0.14050553036355248
27497,0.10185975166211488,0.03594297843213428
27498,0.06810198026618364,0.6646432940931191
27499,0.22059852619872758,0.9116997517223643
27500,0.08995859902828829,0.903217564387856
27501,0.05941312403377256,0.2841385371953706
27502,0.0588844592030834,0.561999697515087
27503,0.04516248207914357,0.5519959653469887
27504,0.010705537555816803,0.020534457774903012
27505,0.032505351558114,0.09407342056047056
27506,0.6304093420747737,0.9311661559495208
27507,0.07969537576338553,0.18462930935532582
27508,0.10684113721965356,0.2574262148687632
27509,0.1763202252072148,0.6018620802387815
27510,0.4036730040284926,0.1816337378711083
27511,0.3094194218730858,0.6081626614893615
27512,0.08110748500243857,0.21049979976741393
27513,0.07937584300317815,0.48705790915112673
27514,0.536667565401243,0.5936589744994083
27515,0.4474921592331372,0.41724720915756575
27516,0.3567069777671587,0.7517151475032855
27517,0.023297235749857693,0.03021675572212964
27518,0.7860388537586503,0.9446003976382772
27519,0.0770329782405498,0.05788597518053985
27520,0.03989105763529387,0.08022826472593853
27521,0.035702115554701756,0.5326816091658816
27522,0.057000819049790395,0.12100438950504536
27523,0.0336570358240546,0.21794458275136028
27524,0.13151235678947773,0.46075471197194895
27525,0.10889285227957245,0.3110041741488727
27526,0.5625443722137762,0.6471852527651949
27527,0.043565298593420954,0.9391420393099205
27528,0.18870622266920456,0.8659870677345017
27529,0.15844705422489286,0.8481213361038689
27530,0.0501376866945459,0.08440282181988232
27531,0.07400750785995625,0.0459587286282691
27532,0.10379205399947689,0.9187169489920174
27533,0.25882079922396967,0.35077774190860656
27534,0.06658771489509817,0.13317326001081994
27535,0.07001765148142709,0.875919023099122
27536,0.17092463026858126,0.3234347397829955
27537,0.8133140795198028,0.8056359964219619
27538,0.2705414080713427,0.3794314686466364
27539,0.20567072516171409,0.8287265765733313
27540,0.5663913944849509,0.16770189214322478
27541,0.6554952242467309,0.9079313678842552
27542,0.04578668701726663,0.13743652803595097
27543,0.5617607282839179,0.6226110589949766
27544,0.1125980697019452,0.25086444901874616
27545,0.11338226688863717,0.08494442219352992
27546,0.7255162795986787,0.7382440790145754
27547,0.06223314985107768,0.0904449280957189
27548,0.03532839782809992,0.9537384720157751
27549,0.072648470865558,0.8258170883922148
27550,0.21286397405030086,0.32348944650934724
27551,0.31285041999438484,0.551510463363041
27552,0.05082499181431338,0.8744158805125581
27553,0.04175719021078045,0.3246991647925418
27554,0.12623116335530843,0.24365175205238088
27555,0.044897204014710014,0.2016308548451592
27556,0.036230067706710806,0.6152973715371032
27557,0.11291352377135169,0.8270065401485674
27558,0.09500244016492744,0.19694214536841304
27559,0.14107416279163282,0.7666289749951722
27560,0.3276015936279512,0.8580214399132965
27561,0.4828178969213157,0.8310842784248448
27562,0.28564311748117666,0.6166562716011835
27563,0.24923042802258363,0.6721976685632354
27564,0.16570607540221904,0.49630445224580216
27565,0.15102445045566928,0.2586459382763739
27566,0.18668678807732306,0.2497713628073848
27567,0.17645061727851963,0.8365941327370419
27568,0.59566523750479,0.9306017859682563
27569,0.0269526971276494,0.03920746879739271
27570,0.44356684157353116,0.7110376297217096
27571,0.04097107082863369,0.06247339315707974
27572,0.012671399322576759,0.03135703644273756
27573,0.027727259333479217,0.2010374935638928
27574,0.4673085573550463,0.5073623141527991
27575,0.01708168718699864,0.19178755078487542
27576,0.031489206642610804,0.1069645507568869
27577,0.1829404617953701,0.6928219395748406
27578,0.1619636586298607,0.4536939190494922
27579,0.09078865858596664,0.5878075575611149
27580,0.0755545918113488,0.6662994059884731
27581,0.1364553020870069,0.15366829673327095
27582,0.06049903361564775,0.10924284123325771
27583,0.10311996771835785,0.20695844999392463
27584,0.5496130442530321,0.5922535978247879
27585,0.33509011960753693,0.4849359586787976
27586,0.6631770355218937,0.9060501854474335
27587,0.06961899576397244,0.7941049825968504
27588,0.08928409273536424,0.23752960177648486
27589,0.08347379683533299,0.4532339598159081
27590,0.23040186255792017,0.35188395704947184
27591,0.33651098568131116,0.6639933702846474
27592,0.037749179572652704,0.033169804036665994
27593,0.0648679700485601,0.09194209608336085
27594,0.3423313861021111,0.6856482514620659
27595,0.025967627150790443,0.12139033668953973
27596,0.09010745430699463,0.2062309688875237
27597,0.07532453838496712,0.11995374654917362
27598,0.043664721126703304,0.08840989863872982
27599,0.6426612237093002,0.8414181383240141
27600,0.04884008560801054,0.5173162707298605
27601,0.022524894320706073,0.9326029189675097
27602,0.8017723314683893,0.931751961060261
27603,0.04075050409011297,0.0693069144280801
27604,0.0447779320633995,0.34375529604197863
27605,0.548905486384787,0.4614551581884377
27606,0.14371210361441109,0.17939917102191796
27607,0.5775478864141389,0.7008035166306587
27608,0.12938103556684435,0.6444911271977417
27609,0.4963507675639139,0.8612138632080848
27610,0.3368014830719175,0.6500096187755878
27611,0.22414007423697144,0.13921708266913327
27612,0.0324382536486718,0.5363594615799417
27613,0.7631541730618586,0.9418092389705719
27614,0.052316028311721,0.36431683518757846
27615,0.10899925963117149,0.9541537508663775
27616,0.015262617604577642,0.06193899049006639
27617,0.3285991013971156,0.4844539837475464
27618,0.1404835182328473,0.4559949539690833
27619,0.34345686388900604,0.4552128952736616
27620,0.42516031740295274,0.6044333540558423
27621,0.11076367577676827,0.3762714195019781
27622,0.5726695723716722,0.9354538295938125
27623,0.201417289466463,0.8907854945576887
27624,0.1467411740602718,0.9024849618488952
27625,0.044079381342834914,0.4060094741122094
27626,0.010914284751195314,0.06804961772711439
27627,0.6694786150987347,0.8767222095839942
27628,0.05979429368312736,0.9062183982867246
27629,0.014552673167590303,0.03551509495283655
27630,0.3427764261348689,0.8134351428389867
27631,0.18176362773302399,0.33419376704548925
27632,0.01594692157901815,0.2079457647457047
27633,0.41309342869370763,0.6907495339992895
27634,0.0690286275598951,0.13834345722043584
27635,0.052733654908550615,0.2775584535745084
27636,0.23586912488980502,0.9161496410053681
27637,0.0809930627258784,0.0999326915977397
27638,0.10333060114093658,0.303626809766147
27639,0.0408317116879497,0.1881626612535025
27640,0.7043841898516512,0.6163732823818506
27641,0.7547983044224456,0.6541662822952511
27642,0.19474878618921815,0.5921917588762808
27643,0.0491489131902656,0.039803493337895464
27644,0.07041411434578661,0.5663598373461323
27645,0.1041258355307287,0.09349777429036571
27646,0.05726662699582288,0.3130771938715678
27647,0.12843419544106532,0.2149151725772184
27648,0.03914716842212386,0.06616210949287821
27649,0.07887034240075169,0.21818711323808096
27650,0.07420948922294943,0.6256568051265412
27651,0.2917500499235424,0.9108825924371056
27652,0.12385772154711945,0.18043149842084125
27653,0.02327288025085657,0.056541631273902146
27654,0.5437825410373356,0.6276686871719187
27655,0.13227721554531863,0.31138426104567285
27656,0.15866489534644104,0.2331214498533859
27657,0.42325398313347296,0.2598201881773885
27658,0.016095680219674814,0.5385730271455949
27659,0.023661093446921525,0.038467631087784455
27660,0.389270548039954,0.1748811883612866
27661,0.31104074099319184,0.05103604714188032
27662,0.029224621507748776,0.20560061135213226
27663,0.1705158504338118,0.9244843664835525
27664,0.10846340151337469,0.05753472222248799
27665,0.5001839531629819,0.7162423664293738
27666,0.1312768934364342,0.8826437321827008
27667,0.031796242556113366,0.09471886323887481
27668,0.9047589887551911,0.9845845501000671
27669,0.16072927567029677,0.8623389248439918
27670,0.5321094367922474,0.9421064089396949
27671,0.34909662020917864,0.9089267904864641
27672,0.03000257199845025,0.20187804220693453
27673,0.03410445841228234,0.14181258408910838
27674,0.05596306084549145,0.506274839678664
27675,0.5452820545083147,0.6632294954726793
27676,0.2999833677611042,0.9054681891815654
27677,0.06567054759634988,0.20845358836709435
27678,0.22221902815565645,0.3121722966438173
27679,0.10286016907529599,0.4691995531546116
27680,0.6373626608647153,0.8820816316775612
27681,0.006042255594082417,0.033704555952755816
27682,0.04921732447975825,0.9050156316750675
27683,0.06421210742992091,0.710593218048836
27684,0.07122736474286255,0.18869062591738056
27685,0.03340549510901735,0.07706635717027713
27686,0.0941208393918979,0.3090096585269556
27687,0.036520708883765976,0.041109024087569196
27688,0.18750279619608484,0.8257330611438621
27689,0.5931562823612009,0.9287033454472147
27690,0.7408780086321538,0.9266242721283933
27691,0.5805390753904217,0.8826403249457395
27692,0.07066801033321819,0.2561042852711766
27693,0.07056805568153755,0.727139198952226
27694,0.21623160941545505,0.5106021309539243
27695,0.1667329782969213,0.48233510267450214
27696,0.13839394495455165,0.8206989606039822
27697,0.6142517945497555,0.9351941604061499
27698,0.3449170943961333,0.28617642056358134
27699,0.030545969608175655,0.15182399945597616
27700,0.0722411335887475,0.5666029204448315
27701,0.30286061180037605,0.3123977733724948
27702,0.2762858926348561,0.23276407863979334
27703,0.03137720029467664,0.032374726892788856
